D,alpha
0.41272663566621853,0.9967157741834357
0.21360406776794827,0.8936637961298646
0.2020379385739304,1.5018791857154528
0.28526864546348907,1.2320131049482763
0.1944292430082822,0.7454564604921452
0.11763591284341919,0.42288949303926104
0.2530110767812275,0.8474532134674572
0.17392724203948037,0.7757339748951115
0.16639498190812688,1.1099647299835391
0.13583768984781483,1.1948657921510537
0.26938603944431566,0.7519512739646886
0.2502460087546335,0.40551881349291785
0.1554408809720355,0.678450105150158
0.21045236491619332,0.9304312736818581
0.14032678129101298,0.5651099598541806
0.29025103810811526,0.5384408189088079
0.21398683391429402,0.795904854402869
0.18664360391293036,0.9459811419106586
0.25791155396689447,0.9136001957751855
0.19754985100401795,1.0536325512806213
0.20371929496611058,0.9644366071631855
0.21159078376744847,0.9604401142604839
0.14984488365377432,1.1510243113847292
0.22740204525201016,0.5291868834702935
0.3031045325761388,1.4431736559469803
0.35108876046403037,1.3398492845786523
0.19367852090160137,0.9457996122599016
0.1285199605954125,0.7941571377541321
0.29007634874634075,1.0001079862285067
0.1393731716790865,0.8446009733887628
0.2759673074922911,0.8588167474766537
0.21426882575241002,1.3108429029627175
0.26701022010215325,0.6163482763244859
0.2799047244962632,0.6982336145635423
0.09161257963514038,0.6872108842930833
0.3717287373854057,0.9706455890421246
