D,alpha
0.19812197677025847,0.7730217256016021
0.251403034258856,0.8857172378090156
0.20680873635111682,0.685308475512695
0.2073108487925484,0.6589332410865265
0.1480823608542679,0.7892789958106411
0.23351119061356213,0.9072256737164067
0.2532777398219759,0.6828195112498875
0.1326389013181294,0.9888661698275686
0.2613078057960567,0.7878583144265875
0.251592422279496,1.2019031802368292
0.21725544854732562,0.8733126554512429
0.20014526233493904,0.3255819222234572
0.20572820432638816,1.0499448828208489
0.209457703031119,0.9763889193334423
0.38806669229637997,1.0305084780396316
0.188848071069208,0.8600728915694783
0.1934225626812101,0.899806352048279
0.21293170952482898,1.0432335975178535
0.35412987415396435,0.7357115904388114
0.25010203869128983,1.3339774508822673
0.48681445880185353,1.2669738277098712
0.12901605886717493,0.9905669199556179
0.26035950370868804,0.45180054430538685
0.15386942300767203,0.502029211344909
0.1218942907069172,0.8836105007142229
0.26816202202568323,1.245898718474158
0.20397458763399862,1.1343039120724643
0.19658201626499458,0.7996212204962204
0.15038991638911084,1.1028859316017863
0.20487248489691537,0.9370199235217994
0.25582605446448375,0.9266243060404488
0.2747694978906864,1.2520151962703074
0.17847386701530282,0.9261771337929502
0.1775748965337549,0.8655450224081446
0.4224650461581047,0.5497481077057893
0.2643333523260897,1.0178633285498775
